microseconds,V,V
1481,1.7549,0.107843
1482,1.7549,0.127451
1483,1.77451,0.107843
1484,1.7549,0.127451
1485,1.77451,0.127451
1486,1.77451,0.107843
1487,1.7549,0.127451
1488,1.7549,0.107843
1490,1.77451,0.107843
1491,1.7549,0.107843
1492,1.7549,0.127451
1493,1.77451,0.127451
1494,1.7549,0.107843
1495,1.7549,0.127451
1496,1.77451,0.107843
1497,1.77451,0.127451
1500,1.7549,0.127451
1501,1.7549,0.107843
1502,1.7549,0.127451
1503,1.77451,0.107843
1504,1.77451,0.127451
1505,1.7549,0.127451
1507,1.77451,0.127451
1509,1.7549,0.107843
1510,1.77451,0.127451
1511,1.7549,0.107843
1513,1.7549,0.127451
1514,1.77451,0.127451
1515,1.77451,0.107843
1516,1.77451,0.127451
1520,1.77451,0.107843
1521,1.7549,0.107843
1522,1.7549,0.127451
1523,1.77451,0.127451
1524,1.7549,0.127451
1525,1.77451,0.127451
1526,1.7549,0.127451
1527,1.77451,0.127451
1528,1.7549,0.127451
1529,1.77451,0.107843
1530,1.7549,0.107843
1533,1.77451,0.107843
1534,1.7549,0.127451
1535,1.77451,0.127451
1536,1.7549,0.127451
1537,1.7549,0.107843
1538,1.77451,0.127451
1540,1.7549,0.107843
1541,1.7549,0.127451
1542,1.77451,0.127451
1545,1.7549,0.127451
1547,1.77451,0.127451
1548,1.77451,0.107843
1549,1.7549,0.127451
1550,1.77451,0.127451
1551,1.7549,0.127451
1552,1.7549,0.107843
1553,1.7549,0.127451
1554,1.7549,0.107843
1556,1.7549,0.127451
1558,1.7549,0.107843
1560,1.7549,0.127451
1563,1.77451,0.127451
1564,1.7549,0.107843
1565,1.7549,0.127451
1566,1.77451,0.107843
1567,1.7549,0.107843
1568,1.77451,0.127451
1569,1.7549,0.107843
1570,1.7549,0.127451
1571,1.77451,0.127451
1572,1.7549,0.107843
1574,1.77451,0.107843
1575,1.7549,0.127451
1579,1.7549,0.107843
1582,1.7549,0.127451
1584,1.7549,0.107843
1586,1.7549,0.127451
1587,1.77451,0.127451
1588,1.7549,0.107843
1589,1.77451,0.107843
1590,1.77451,0.127451
1591,1.7549,0.107843
1592,1.7549,0.127451
1594,1.7549,0.107843
1597,1.77451,0.107843
1599,1.7549,0.107843
1601,1.7549,0.127451
1604,1.77451,0.107843
1605,1.7549,0.127451
1606,1.77451,0.107843
1607,1.77451,0.127451
1608,1.7549,0.127451
1609,1.77451,0.107843
1610,1.7549,0.127451
1611,1.77451,0.127451
1612,1.77451,0.107843
1614,1.77451,0.127451
1615,1.77451,0.107843
1617,1.7549,0.127451
1619,1.77451,0.127451
1622,1.7549,0.107843
1623,1.77451,0.107843
1624,1.77451,0.127451
1625,1.7549,0.127451
1626,1.77451,0.127451
1627,1.7549,0.127451
1629,1.7549,0.107843
1630,1.7549,0.127451
1631,1.77451,0.127451
1634,1.7549,0.107843
